CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
-0.3737557188427315,0.30995444207747436,0.1774841651253711,-0.5701047078080459,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5530708895110805,-0.5646785771029175,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5480004648949042,-0.5535533496136539,-0.7560410579008399,-1.6028026074983595,1.383911222923871,-0.6341497888957038
-0.3737557188427315,0.19895592256670633,0.1774841651253711,-0.32346862455340886,-0.2918261329769518,-0.39390423415378656,-0.13442821478586334,-0.5852375480148095,-0.3796733317863521,-0.18751968475472325,-0.2634842592016966,-0.09538426007446311,-0.32409308053515956,-0.3066966682570918,-0.3336372455561006,-0.3270273084390644,-0.14297730292866562,-0.8692159475266115,-0.5839964906805903,-0.3499716012448725
-0.259857704115176,0.7676212125478258,-0.8627229787492313,-0.3144453532148246,-0.28397012115541165,0.5157327668009779,0.9942732014757593,-0.25284874347627667,-0.23961286358059083,0.33329460764221747,0.13929059448730363,-0.09538447371840358,0.03556619463367935,-0.2210856295255105,-0.2907646016883399,-0.2094412717988195,0.47008645204350863,2.065130692360381,-0.3913706033701007,-0.3394464831837306
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5340116224537088,-0.49215443442622536,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.5887188067203242,-0.708333977151664,-0.907924025104097,-0.0953846536290903,-0.32409308053515956,-0.4686634982898132,-0.5518979779737915,-0.5397196982442133,-0.7560410579008399,-0.1356292875548634,-0.23518745149673073,-0.5499488444065685
-0.3737557188427315,0.7149323553091901,-0.8627229787492313,-0.4467866661807274,-0.4096663103000539,-0.39390423415378656,-0.6987789229166746,-0.4208301823290836,-0.4361156100185246,-0.18751968475472325,-0.6662591128906968,-0.09538464238467238,-0.32409308053515956,-0.40387676627672464,-0.4505626379227207,-0.43769651939458903,-0.14297730292866562,-0.8692159475266115,-0.1779202958098284,-0.4657478999174334
-0.259857704115176,0.8356599447894464,-0.8627229787492313,-0.28436778208621033,-0.28004211524464157,-0.39390423415378656,-0.6987789229166746,0.12242893906722813,-0.16540171997903072,-0.708333977151664,-0.2634842592016966,-0.09538461989583653,-0.14426344295074012,-0.3090104801147021,-0.24789195782057918,-0.33221492770260463,-0.7560410579008399,-0.1356292875548634,0.16568263831158545,-0.24472042063345348
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5129573226636788,-0.472514404872375,-0.8487227346311688,-1.263129631047486,-0.5637931090123235,-0.5322765284881518,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.45709443900176167,-0.49343528179048146,-0.5034063633994318,-0.7560410579008399,1.3315440323886327,-0.20395082112205676,-0.5288986082842848
-0.259857704115176,0.5477818692180504,0.1774841651253711,-0.5009262942122331,-0.45287437531852465,-0.8487227346311688,-0.6987789229166746,-0.5995338406831335,-0.522869482116123,-0.18751968475472325,-0.5857041421528968,-0.09538461989583653,-0.32409308053515956,-0.4339563204256586,-0.4856402556327068,-0.47228064781819046,-0.14297730292866562,0.5979573724168846,-0.45384386411944866,-0.5394237263454267
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.564089193582323,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6388486455210245,-0.598125853092353,-0.708333977151664,-0.5857041421528968,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5402054387371295,-0.5500949367712937,-0.7560410579008399,-1.6028026074983595,-0.006118828749121431,-0.61309955277342
0.08183634006749038,0.8738094532464881,-0.8627229787492313,0.45253271056483935,0.3837908836755002,0.5157327668009779,0.429922493344948,0.8157991334809418,0.615383128899355,-0.18751968475472325,0.21984556522510368,-0.09538446247398567,0.2153958322180988,0.21159718784761666,0.28996484706587344,0.4684076453037687,-0.14297730292866562,0.5979573724168846,-0.3341034476831984,0.555188552013331
-0.3737557188427315,0.4680482854586273,-0.8627229787492313,-0.11894114087883181,-0.09542583743844832,0.5157327668009779,-0.6987789229166746,-0.2063857923042237,-0.24588422782861,-0.708333977151664,-0.2634842592016966,-0.09538464238467238,0.03556619463367935,-0.12159171964826736,-0.025733712324000926,-0.22673333601062023,-0.7560410579008399,1.3315440323886327,-0.33930955274564406,-0.16051947614431827
-0.259857704115176,-2.5575448368051212,1.2176913089999735,0.1276949423758052,0.12454249356467559,1.4253697677557422,0.429922493344948,1.1231694258499074,0.43560402045613905,0.33329460764221747,1.1865052140787042,-0.09538420385237352,-0.14426344295074012,0.012609368093130372,0.04831903617485849,0.1052742968559536,0.47008645204350863,-0.1356292875548634,-0.02173714393645844,0.11313359344537113
-0.3737557188427315,0.7428350677907383,-0.8627229787492313,-0.4257323663906974,-0.39395428665697363,0.5157327668009779,-0.6987789229166746,0.2082066950771721,-0.2187083160871936,0.33329460764221747,-0.18292928846389656,-0.09538448496282151,-0.32409308053515956,-0.3853662714158422,-0.395997454818298,-0.40311239097098756,0.47008645204350863,0.5979573724168846,0.6602626192439236,-0.4341725457340077
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5039340513250945,-0.45287437531852465,-0.8487227346311688,-0.6987789229166746,-0.5352005236756755,-0.5092815262454148,-0.708333977151664,-0.5051491714150967,-0.09538464238467238,-0.32409308053515956,-0.4316425085680483,-0.4895377687115941,-0.49303112487235135,-0.7560410579008399,2.7987173523321287,-0.1779202958098284,-0.5499488444065685
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4528021804064502,-0.4057383043892838,-0.8487227346311688,-0.6987789229166746,-0.6281264260197815,-0.5186885726174436,-0.708333977151664,-0.8273690543662969,-0.09538464238467238,-0.32409308053515956,-0.39693533070389375,-0.44276761176494606,-0.4549885836063897,-0.7560410579008399,0.5979573724168846,-0.5527598603059163,-0.4973232541008591
-0.14595968938762055,0.8237829822981011,-0.8627229787492313,11.818846840068172,12.14816858643186,-0.39390423415378656,1.5586239096065706,3.6607613744774166,7.361280605018634,1.8957374848330397,1.8309449799811048,-0.08359691668017173,15.680744664478171,8.807408238869902,13.428481435995089,7.610030164777467,2.309277716960031,1.3315440323886327,-0.5631720704308076,8.80688111194858
-0.14595968938762055,0.09988507074996004,0.1774841651253711,-0.2482746967318732,-0.22112202658309055,0.5157327668009779,0.9942732014757593,-0.2063857923042237,-0.2709696848206866,0.33329460764221747,0.3004005359629037,-0.09538405767494057,-0.32409308053515956,-0.2881861733962094,-0.2712770362939032,-0.294172386436643,0.47008645204350863,0.5979573724168846,-0.25080576668406773,-0.27629577481687917
-0.3737557188427315,0.6750424107601025,-0.8627229787492313,-0.48889526576078735,-0.4214503280323641,-0.39390423415378656,-0.13442821478586334,-0.48158942616946054,-0.4674724312586204,-0.18751968475472325,-0.4245942006772967,-0.09538455242932903,-0.32409308053515956,-0.40619057813433496,-0.4856402556327068,-0.4549885836063897,-0.14297730292866562,-0.1356292875548634,-0.22998134643428506,-0.5815241985899943
-0.3737557188427315,-0.08810921409906762,0.1774841651253711,-0.49491077998651023,-0.5078664580693056,0.06091426632359565,-1.263129631047486,-0.6066819870172955,-0.5573619854802284,-0.708333977151664,-0.5051491714150967,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.4505626379227207,-0.5120523955053321,-0.7560410579008399,-1.6028026074983595,-0.3132790274334157,-0.37102183736715627
2.3597966346185997,0.8884145063089613,-0.8627229787492313,0.8044402927696263,0.8394395693248282,0.06091426632359565,0.9942732014757593,0.44052145093743694,0.7554435971051163,0.33329460764221747,0.05873562374950359,-0.09537008086346667,0.03556619463367935,0.8941716858426569,0.8862843481356361,0.8263533744880437,0.47008645204350863,1.3315440323886327,-0.49549270461901396,0.5657136700744728
-0.3737557188427315,0.5240254348477043,0.1774841651253711,-0.5279961082279859,-0.4842984226046852,-0.39390423415378656,-0.6987789229166746,-0.5387745968427565,-0.5124172083694244,-0.18751968475472325,-0.4245942006772967,-0.09538464238467238,0.03556619463367935,-0.4501530034289308,-0.5168203602638055,-0.49130191845117127,-0.14297730292866562,-0.1356292875548634,-0.19874471605961108,-0.5499488444065685
-0.3737557188427315,-0.22932812312151357,0.1774841651253711,-0.5430348937922931,-0.4685863989616049,-0.8487227346311688,-0.6987789229166746,-0.6174042065185384,-0.560497667604238,-0.18751968475472325,-0.907924025104097,-0.09538463114025446,-0.32409308053515956,-0.4501530034289308,-0.5285128995004675,-0.5137816019265122,-0.14297730292866562,-0.8692159475266115,-0.34972176287053536,-0.6446749069568457
-0.3737557188427315,0.31952327996633206,0.1774841651253711,-0.5701047078080459,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.5566449626781615,-0.5636333497282475,-1.2291482695486047,-0.907924025104097,-0.09538466487350822,-0.32409308053515956,-0.4663496864322029,-0.5480004648949042,-0.5535533496136539,-1.369104812873014,-1.6028026074983595,1.3318501722994143,-0.6341497888957038
-0.3737557188427315,0.30257606105473617,0.1774841651253711,-0.5279961082279859,-0.4685863989616049,-0.39390423415378656,-0.6987789229166746,-0.5888116211818905,-0.5437740296095203,-0.18751968475472325,-0.7468140836284969,-0.09538463114025446,-0.32409308053515956,-0.45478062714415135,-0.5207178733426928,-0.5155108083476923,-0.14297730292866562,-0.8692159475266115,-0.20915692618450243,-0.5920493166511362
-0.03206167466006509,-2.085037159215139,1.2176913089999735,0.5367499097249593,0.3916468954970403,3.244643769665271,2.122974617737382,1.5198915473958983,0.7930717825932313,-0.18751968475472325,0.5420654481763039,-0.09538451869607527,0.39522546980251827,0.3388568400161835,0.4653529356158036,0.5272006636238912,-0.14297730292866562,0.5979573724168846,-0.18833250593471976,0.8288416216030203
0.08183634006749038,0.9223600669644595,-0.8627229787492313,-0.380616009697776,-0.3703862511923532,-0.8487227346311688,-0.13442821478586334,-0.5637931090123235,-0.4643367491346108,-0.18751968475472325,-0.5051491714150967,-0.09538456367374694,-0.14426344295074012,-0.3576005291245185,-0.36871486326608666,-0.413487629498068,-0.14297730292866562,1.3315440323886327,-0.48508049449412266,-0.3394464831837306
0.7652244284328232,0.9223600669644595,-0.8627229787492313,-0.0828480555244947,-0.032577742866127204,-0.8487227346311688,0.429922493344948,-0.32433020681789665,-0.2249796803352128,1.374923192436099,0.38095550670070377,-0.09538435002980647,-0.32409308053515956,-0.005901126767752073,-0.11537651313840969,-0.12816857000335613,1.6962139619878571,-0.8692159475266115,-0.48508049449412266,-0.2026199483888859
-0.3737557188427315,0.025114616548643217,0.1774841651253711,-0.585143493372353,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,-0.6031079138502144,-0.5855831245963147,-0.708333977151664,-0.7468140836284969,-0.0953846536290903,-0.32409308053515956,-0.47791874572025445,-0.5674880302893408,-0.5621993817195542,-0.7560410579008399,-1.6028026074983595,2.008643830417351,-0.6867753792014133
-0.259857704115176,0.4684594273423381,0.1774841651253711,-0.4798719944222031,-0.4685863989616049,-0.8487227346311688,-0.13442821478586334,-0.6424227186881055,-0.5416835748601805,-0.18751968475472325,-0.5051491714150967,-0.0953845974070007,-0.32409308053515956,-0.4316425085680483,-0.4583576640804954,-0.4809266799240908,-0.14297730292866562,-0.1356292875548634,-0.5475537552434706,-0.4236474276728658
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.47385648019648025,-0.5078664580693056,-0.8487227346311688,-1.263129631047486,3.0317244970711603,0.540126757923125,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.45709443900176167,-0.42328004637050937,-0.4982187441358915,-0.7560410579008399,-1.6028026074983595,12.22822806799819,-0.29734601093916296
-0.3737557188427315,0.09796787961659445,1.2176913089999735,-0.4919030228736488,-0.4332343457646743,-0.8487227346311688,-0.6987789229166746,-0.6424227186881055,-0.508236298870745,-0.18751968475472325,-0.6662591128906968,-0.09538464238467238,-0.32409308053515956,-0.429328696710438,-0.49343528179048146,-0.47228064781819046,-0.14297730292866562,-0.1356292875548634,-0.5631720704308076,-0.5604739624677105
-0.3737557188427315,0.4936761295435668,0.1774841651253711,-0.5520581651308774,-0.5078664580693056,-0.39390423415378656,-1.263129631047486,-0.44584869449865056,-0.5051006167467353,-0.708333977151664,-0.4245942006772967,-0.0953846536290903,-0.32409308053515956,-0.4732911220050338,-0.5246153864215801,-0.5224276340324125,-0.7560410579008399,-0.1356292875548634,0.6029954635570214,-0.5709990805288524
-0.03206167466006509,-0.5927146707696443,0.1774841651253711,-0.19714282581322892,-0.20541000294001027,0.06091426632359565,2.122974617737382,-0.16349691429925173,-0.24901990995261958,0.33329460764221747,-0.7468140836284969,-0.09538450745165734,-0.32409308053515956,-0.2164580058102899,-0.2284043924261425,-0.23883778095888072,0.47008645204350863,-0.8692159475266115,-0.29245460718363303,-0.13946924002203448
0.3096323695226013,-1.659535830243088,2.257898452874576,2.040628466155673,1.7428809288019442,-0.8487227346311688,0.429922493344948,1.1517620111865554,1.4285700263925065,-0.18751968475472325,0.13929059448730363,-0.09538448496282151,0.39522546980251827,1.5489804415463735,2.394621909665036,1.4263880026375286,-0.14297730292866562,1.3315440323886327,-0.46425607424434,2.470760039141157
-0.3737557188427315,0.4936761295435668,0.1774841651253711,-0.4197168521649745,-0.34681821572773275,-0.8487227346311688,-0.13442821478586334,-0.6424227186881055,-0.5364574379868312,0.33329460764221747,-0.907924025104097,-0.0952464934661138,-0.32409308053515956,-0.39462151884628344,-0.44276761176494606,-0.4688222349758303,0.47008645204350863,-0.1356292875548634,-0.5683781754932533,-0.5394237263454267
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.4528021804064502,-0.41359431621082393,-0.8487227346311688,-0.6987789229166746,-0.5030338651719466,-0.4831508418786683,-0.708333977151664,-0.4245942006772967,-0.09538464238467238,-0.32409308053515956,-0.39693533070389375,-0.43107507252828403,-0.4498009643428495,-0.7560410579008399,2.065130692360381,-0.2976607122460787,-0.4762730179785753
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.4919030228736488,-0.44109035758621445,-0.8487227346311688,-0.6987789229166746,-0.43870054816448856,-0.4465678837652232,-0.708333977151664,-0.5051491714150967,-0.09538464238467238,-0.32409308053515956,-0.3576005291245185,-0.46225517715938275,-0.4411549322369492,-0.7560410579008399,-0.8692159475266115,-0.19874471605961108,-0.5394237263454267
-0.14595968938762055,-0.03262890253752751,0.1774841651253711,-0.16706525468461467,-0.18184196747538986,0.5157327668009779,0.429922493344948,-0.09916359729179375,-0.1026880774988391,1.8957374848330397,-0.10237431772609651,-0.09535228094990016,-0.14426344295074012,-0.09613978921455399,-0.1660441831639451,-0.12643936358217606,2.309277716960031,-0.1356292875548634,-0.36013397299542665,-0.09736876777746688
-0.259857704115176,0.9223600669644595,-0.8627229787492313,-0.5550659222437387,-0.4882264285154553,-0.8487227346311688,-1.263129631047486,-0.6317004991868624,-0.5793117603482955,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.4640358745745926,-0.5363079256582421,-0.5414489046653933,-0.7560410579008399,0.5979573724168846,-0.1466836654351544,-0.6341497888957038
-0.3737557188427315,0.9223600669644595,-0.8627229787492313,-0.5249883511151244,-0.4685863989616049,-0.8487227346311688,-1.263129631047486,-0.5602190358452425,-0.5510906212322092,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.45478062714415135,-0.5285128995004675,-0.5103231890841521,-0.7560410579008399,-0.1356292875548634,-0.13106535024781737,-0.5815241985899943
0.7652244284328232,-0.7495072889770139,0.1774841651253711,1.2796659166017317,0.9101436757186895,0.97055126727836,2.122974617737382,1.6878729862487052,1.4609720750072723,0.33329460764221747,3.683709306950506,-0.09538355167613419,1.4742032953090352,0.8640921316937229,1.2838306821821446,1.416012764110448,0.47008645204350863,1.3315440323886327,-0.39657670843254633,2.039230198634339
-0.3737557188427315,0.6734468129781346,-0.8627229787492313,-0.5039340513250945,-0.46465839305083484,-0.39390423415378656,-1.263129631047486,-0.5280523773415136,-0.46851765863329026,-0.708333977151664,-0.6662591128906968,-0.0953846536290903,-0.32409308053515956,-0.3830524595582319,-0.4856402556327068,-0.42213366160396837,-0.7560410579008399,0.5979573724168846,-0.4121950236198833,-0.5183734902231429
