File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
java/testing/org/apache/derbyTesting/unitTests/store/T_RawStoreFactory.java,2,50,7646,31,0,1,30,543,6,78,0,12,6,93,1219,1,93,528,905,89,3,34,2,4013,531,138,905,4731,3222,0.26,1857,4127,28,3593,18,93,6,90,4,0,34,1,25,6.66666666666667,0,74,15.8924731182796,0,1048320,20323.6451612903,1,5,1.48421052631579,0,1,1,1,1,2,0.984669811320755,1.0,0,1,1,1
java/engine/org/apache/derby/impl/sql/execute/CurrentOfResultSet.java,2,11,344,11,1,1,0,42,3,21,0,8,3,12,137,1,12,38,42,0,6,14,9,82,38,15,42,160,73,0.86,47,115,11,78,1,12,4,80,3,0,15,2,13,3.08333333333333,0,15,4.25,1,54,8.25,1,4,1.5,0,0,0,0,0,0,0.872093023255814,0.0,0,2,0,3
java/engine/org/apache/derby/impl/sql/catalog/NameTDCacheable.java,0,11,156,5,1,1,0,12,2,14,0,2,2,5,60,1,5,12,13,0,1,5,4,31,12,5,13,67,22,0.9,29,35,5,23,1,5,2,19,2,0,6,1,4,2.2,0,8,3.8,1,10,3.8,1,2,1.14285714285714,0,0,0,0,0,0,0.961538461538462,0.0,0,1,0,1
java/tools/org/apache/derby/impl/tools/ij/ijResult.java,0,1,70,1,23,1,0,23,1,1,0,0,1,23,25,1,23,23,33,0,0,1,0,0,23,23,33,34,0,0.74,11,33,1,32,0,23,1,0,0,1,5,0,1,0.869565217391304,0,1,0.91304347826087,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.842857142857143,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/lang/RolesTest.java,24,23,1326,16,0,1,21,96,3,36,6,8,3,32,318,1,32,91,171,2,6,16,6,593,91,34,122,808,343,0.39,223,465,16,375,4,26,3,91,4,0,12,1,14,5.59375,0,24,5.90625,1,1297,43.8125,1,4,1.08823529411765,0,3,3,1,49,14,0.994720965309201,1.0,0,1,1,2
java/engine/org/apache/derby/impl/store/raw/xact/ContainerLocking2.java,0,7,113,4,0,1,0,9,2,11,0,3,2,5,44,1,5,9,24,2,1,4,3,12,9,5,16,46,6,0.96,23,22,4,15,0,5,2,19,2,0,6,1,9,3.0,0,5,2.8,1,2,1.2,1,1,0.428571428571429,0,0,0,0,0,0,0.938053097345133,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/functionTests/harness/RunClass.java,0,13,67,3,0,1,0,4,2,14,0,1,2,2,22,1,2,4,7,0,2,3,2,12,4,2,7,33,10,0.67,12,17,3,12,0,2,2,0,1,0,0,2,4,3.5,3,4,3.5,3,3,2.0,1,1,0.75,0,0,0,0,0,0,0.82089552238806,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/types/Orderable.java,0,0,64,0,0,0,5,0,0,0,0,0,0,0,39,1,0,0,8,0,0,0,0,5,0,0,8,10,0,3.9,15,8,0,7,0,0,0,0,0,2,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.90625,0.0,0,2,0,0
java/tools/org/apache/derby/impl/tools/sysinfo/ZipInfoProperties.java,0,5,83,3,2,2,0,7,2,7,0,1,2,4,30,1,4,7,12,0,2,3,2,10,7,6,12,32,10,0.94,22,22,3,14,0,4,2,50,1,0,2,1,5,4.0,2,7,3.0,1,3,1.75,1,1,0.666666666666667,0,0,0,0,0,0,0.903614457831325,0.0,0,2,0,1
java/testing/org/apache/derbyTesting/junit/BaseJDBCTestCase.java,3,10,1362,8,0,1,0,124,2,20,23,9,2,61,620,2,61,111,196,4,2,10,54,353,111,70,147,635,229,0.98,111,376,8,267,0,38,2,96,3,254,18,2,852,78.4918032786885,0,14,3.98360655737705,0,13,1.95081967213115,1,6,0.753846153846154,0,2,2,1,61,0,0.53230543318649,1.0,0,3,1,9
java/testing/org/apache/derbyTesting/functionTests/tests/store/Derby3980DeadlockTest.java,4,11,159,5,0,1,0,17,2,16,1,2,2,9,37,3,9,17,30,1,4,5,4,52,17,9,36,91,35,0.41,31,71,5,53,2,8,2,83,4,0,5,2,7,2.11111111111111,0,12,3.55555555555556,1,9,2.33333333333333,1,2,0.846153846153846,0,1,1,1,159,0,1.0,1.0,0,1,1,0
java/testing/org/apache/derbyTesting/perf/clients/Runner.java,10,16,388,15,0,3,15,56,5,23,11,5,5,11,104,1,11,52,48,0,0,15,1,204,52,28,49,256,121,0.41,29,170,15,118,0,0,5,81,1,0,16,1,12,5.0,2,21,7.63636363636364,1,28,6.36363636363636,1,3,1.38461538461538,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/iapi/services/cache/CacheFactory.java,0,1,43,1,0,1,0,1,1,11,0,8,1,1,26,1,1,1,4,0,0,1,1,0,1,1,3,5,0,5.2,12,3,1,2,2,1,1,0,0,2,2,0,7,7.0,7,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.86046511627907,0.0,0,2,0,0
plugins/eclipse/org.apache.derby.ui/src/org/apache/derby/ui/decorate/DerbyIsRunningDecorator.java,1,8,85,4,0,1,1,7,2,8,1,0,2,4,15,2,4,7,29,0,0,4,3,20,7,4,28,52,10,0.29,18,38,4,30,0,3,2,66,2,0,5,2,5,2.5,0,6,3.5,1,6,2.25,1,2,1.0,0,0,0,0,0,0,0.929411764705882,0.0,0,2,0,0
java/stubs/felix/org/osgi/framework/Bundle.java,0,1,1120,1,0,1,9,24,1,36,0,35,1,24,1043,1,24,24,41,0,0,1,24,9,24,24,40,42,0,24.83,35,40,1,39,0,24,1,100,0,0,3,0,1,0.125,0,1,0.708333333333333,0,1,1.0,1,0,0.0,0,1,1,1,1120,0,1.0,1.0,0,1,1,0
java/client/org/apache/derby/client/am/CloseFilterInputStream.java,0,6,117,2,0,1,1,12,2,9,0,0,2,7,15,1,7,12,24,0,1,2,7,21,12,7,15,57,19,0.26,45,34,2,21,2,7,2,14,2,0,3,1,5,2.57142857142857,1,2,2.0,2,2,1.71428571428571,1,1,0.777777777777778,0,0,0,0,0,0,0.871794871794872,0.0,0,3,0,0
java/engine/org/apache/derby/iapi/store/access/conglomerate/ConglomerateFactory.java,0,1,120,1,3,1,2,3,1,19,0,17,1,3,70,1,3,3,26,0,0,1,0,2,3,3,14,28,0,2.5,22,14,1,13,0,3,1,100,2,2,6,1,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.933333333333333,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/services/cache/ClassSize.java,3,9,365,14,0,2,15,51,3,17,14,7,3,15,149,2,15,42,54,0,6,23,12,113,42,23,55,192,77,0.78,37,132,14,89,0,1,3,93,1,0,2,2,13,3.13333333333333,1,10,2.8,1,14,3.2,1,6,1.38888888888889,0,0,0,0,0,0,0.764383561643836,0.0,0,2,0,2
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/ResultSetTest.java,6,17,1970,6,0,1,5,114,2,27,6,7,2,66,517,2,66,113,377,4,3,6,56,876,114,69,303,1155,573,0.45,298,876,6,762,3,60,2,81,4,0,13,2,28,3.27272727272727,0,21,8.21212121212121,1,16,2.07575757575758,1,3,0.666666666666667,0,0,0,0,0,0,0.598477157360406,0.0,0,4,0,0
java/testing/org/apache/derbyTesting/functionTests/harness/jdk16.java,0,6,90,15,0,1,0,23,3,6,0,0,3,8,15,1,8,23,18,0,0,15,8,36,23,8,17,59,41,0.25,16,58,15,34,0,8,3,0,2,0,0,1,15,4.25,0,7,2.5,1,12288,1537.0,1,2,0.7,0,0,0,0,0,0,0.933333333333333,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/perf/basic/jdbc/ValuesTest.java,0,8,141,2,0,1,0,9,1,13,1,4,1,7,54,1,7,9,25,0,1,2,7,35,9,7,23,70,24,0.77,17,47,2,37,0,6,1,42,5,0,6,1,4,1.71428571428571,1,4,3.42857142857143,2,2,1.28571428571429,1,1,0.444444444444444,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/demo/scores/java/client/org/apache/derbyDemo/scores/app/Scores.java,1,21,176,2,0,1,0,4,1,31,1,6,1,3,72,1,3,4,18,0,3,2,2,52,4,3,17,75,17,0.96,29,34,2,29,3,2,1,44,1,0,5,1,4,2.33333333333333,1,9,6.0,3,2,1.33333333333333,1,1,0.666666666666667,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/jdbc/authentication/LDAPAuthenticationSchemeImpl.java,2,31,505,18,0,2,8,45,6,55,0,16,6,7,167,3,7,40,77,1,6,19,4,165,40,11,59,257,83,0.65,86,142,18,105,8,7,6,71,2,0,10,2,18,6.71428571428571,0,20,7.71428571428571,1,2880,419.142857142857,1,3,1.36363636363636,0,0,0,0,0,0,0.851485148514851,0.0,0,2,0,3
java/testing/org/apache/derby/PackagePrivateTestSuite.java,1,5,49,1,0,1,0,2,1,8,1,1,1,2,18,1,2,2,9,0,0,1,1,6,2,2,8,17,5,1.06,14,13,1,10,1,1,1,0,3,0,3,1,1,0.5,0,5,3.5,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/junit/EnvTest.java,0,3,76,1,0,1,0,10,1,3,0,0,1,10,38,1,10,10,13,0,0,1,10,10,10,10,13,35,10,1.09,3,23,1,12,0,10,1,0,2,0,3,1,1,0.1,0,2,1.9,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/engine/org/apache/derby/impl/sql/compile/DMLModStatementNode.java,10,23,2001,12,7,2,0,153,3,40,2,14,3,45,667,1,45,144,402,10,24,13,18,580,146,76,262,1149,361,0.58,212,623,12,477,3,43,3,95,4,3,57,1,17,5.64444444444444,0,32,7.08888888888889,1,99,7.4,1,6,1.70212765957447,0,4,4,2,65,16,0.74,0.75,0,2,2,4
java/engine/org/apache/derby/impl/sql/execute/rts/RealMaterializedResultSetStatistics.java,0,11,155,1,0,1,0,6,1,16,0,4,1,6,47,1,6,6,34,0,3,1,6,41,6,6,19,86,11,0.55,22,30,1,23,0,6,1,55,3,0,3,1,16,5.83333333333333,0,6,3.16666666666667,2,1,1.0,1,0,0.0,0,1,1,1,46,0,0.961290322580645,1.0,0,1,1,1
java/engine/org/apache/derby/impl/sql/compile/TimeTypeCompiler.java,0,6,139,2,1,1,0,14,1,10,0,4,1,8,48,1,8,10,23,0,0,4,7,20,10,8,22,64,12,0.75,27,34,2,23,0,8,2,0,2,0,6,1,5,1.125,0,6,2.25,1,2,1.25,1,1,0.4,0,0,0,0,0,0,0.956834532374101,0.0,0,1,0,1
java/engine/org/apache/derby/io/StorageFactory.java,0,1,234,1,0,1,0,13,1,10,0,9,1,13,191,1,13,13,19,0,1,1,13,1,13,13,17,21,0,9.1,22,17,1,16,0,13,1,100,0,3,1,0,26,6.15384615384615,1,1,0.846153846153846,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.931623931623932,0.0,0,1,0,2
java/engine/org/apache/derby/impl/sql/compile/SingleChildResultSetNode.java,0,7,636,3,7,1,0,49,1,16,0,8,1,33,297,1,33,48,83,2,2,4,24,90,48,35,61,269,71,1.1,70,132,3,83,0,33,1,51,4,10,22,1,13,3.12121212121212,0,15,2.66666666666667,1,3,1.45454545454545,1,2,0.457142857142857,0,0,0,0,0,0,0.932389937106918,0.0,0,1,0,3
java/testing/org/apache/derbyTesting/functionTests/harness/PropertyUtil.java,0,19,149,11,0,1,0,15,5,36,3,13,5,3,61,1,3,14,15,0,0,12,3,36,14,3,18,63,31,0.97,25,49,11,37,3,0,5,0,1,0,0,1,4,2.33333333333333,1,10,5.66666666666667,2,144,49.0,1,3,2.0,0,0,0,0,0,0,0.959731543624161,0.0,0,1,0,1
java/engine/org/apache/derby/iapi/store/access/conglomerate/ScanControllerRowSource.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,5,0,0,0,0,0,0,0,4,7,0,2.86,10,4,0,3,0,0,0,0,3,2,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.837837837837838,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/services/property/PropertyValidation.java,0,13,158,8,0,2,0,24,4,17,0,3,4,6,34,1,6,22,41,0,1,9,6,39,22,13,35,98,34,0.35,26,69,8,46,1,6,4,33,1,0,9,2,7,3.5,0,9,4.33333333333333,1,26,7.33333333333333,1,4,2.375,0,0,0,0,0,0,0.962025316455696,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/lang/ForUpdateTest.java,0,21,415,8,0,1,0,33,2,23,2,0,2,15,26,2,15,33,83,3,0,8,12,267,33,15,68,330,198,0.08,59,266,8,232,1,13,2,0,4,0,9,2,4,1.2,0,15,7.0,1,54,5.4,1,2,0.888888888888889,0,0,0,0,0,0,0.901204819277108,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/sql/dictionary/ColumnDescriptor.java,1,6,497,3,0,1,0,40,1,13,1,6,1,29,218,1,29,36,68,0,12,5,28,87,36,29,52,224,65,0.97,55,117,3,80,0,28,1,84,2,0,10,1,35,9.03448275862069,0,14,2.10344827586207,1,3,1.24137931034483,1,2,0.354838709677419,0,0,0,0,0,0,0.728370221327968,0.0,0,3,0,4
java/testing/org/apache/derbyTesting/junit/XML.java,1,22,444,10,0,2,5,23,4,52,6,24,4,6,232,1,6,21,66,1,0,10,4,99,21,14,55,158,58,1.47,54,113,10,92,6,0,4,76,1,0,8,1,9,5.83333333333333,1,20,8.33333333333333,1,18,5.66666666666667,1,6,2.625,0,0,0,0,0,0,0.504504504504504,0.0,0,3,0,0
java/engine/org/apache/derby/impl/sql/catalog/SYSVIEWSRowFactory.java,0,27,274,6,1,1,11,13,3,43,0,10,3,4,81,1,4,13,63,0,0,6,3,76,13,4,54,148,42,0.55,48,96,6,83,6,4,3,65,2,0,19,1,9,7.25,2,15,8.25,3,12,5.25,1,3,1.83333333333333,0,0,0,0,0,0,0.978102189781022,0.0,0,1,0,1
java/testing/org/apache/derbyTesting/functionTests/tests/jdbc4/CallableStatementTestSetup.java,0,12,269,4,0,1,7,15,2,18,7,5,2,10,92,1,10,15,64,2,0,4,8,100,15,10,47,149,52,0.62,28,99,4,80,0,3,2,90,4,0,8,1,7,2.9,1,14,5.7,2,8,1.9,1,1,0.416666666666667,0,0,0,0,0,0,0.962825278810409,0.0,0,1,0,1
java/client/org/apache/derby/client/am/ColumnMetaData40.java,0,4,77,2,0,1,0,5,1,11,0,7,1,4,43,1,4,5,9,0,0,2,4,8,5,4,8,23,6,1.87,11,14,2,8,0,4,1,0,2,0,5,1,3,2.0,1,5,2.75,2,2,1.25,1,1,0.428571428571429,0,0,0,0,0,0,0.909090909090909,0.0,0,2,0,1
java/engine/org/apache/derby/iapi/store/access/SortController.java,0,1,80,1,3,1,0,3,1,9,0,7,1,3,48,1,3,3,9,0,0,1,0,0,3,3,7,11,0,4.36,21,7,1,6,0,3,1,0,0,1,3,0,11,7.0,3,1,0.333333333333333,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.925,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/functionTests/tests/lang/DeclareGlobalTempTableJavaTest.java,0,18,1128,6,0,1,0,57,1,27,1,9,1,38,366,1,38,56,131,2,0,6,36,614,56,38,127,727,461,0.5,35,588,6,531,0,37,2,0,4,0,10,1,2,0.421052631578947,0,14,6.15789473684211,1,32,2.21052631578947,1,2,0.425,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/testing/org/apache/derbyTesting/functionTests/suites/All.java,1,5,60,2,0,1,0,3,2,13,1,4,2,2,24,1,2,3,11,0,0,2,1,7,3,2,11,20,7,1.2,16,18,2,14,3,1,2,0,3,0,5,1,1,1.0,1,7,4.5,2,2,1.5,1,2,1.0,0,0,0,0,0,0,0.883333333333333,0.0,0,2,0,0
java/testing/org/apache/derbyTesting/junit/ChangeUserSetup.java,0,5,54,1,3,1,0,3,1,5,0,0,1,3,26,1,3,3,9,0,3,1,0,6,3,3,9,22,6,1.18,6,15,1,11,0,3,1,33,3,0,1,1,7,5.0,4,5,3.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
java/client/org/apache/derby/client/net/NetSqldta.java,3,14,158,15,0,1,0,25,4,19,0,3,3,6,36,1,6,18,11,1,1,19,2,62,21,6,12,91,51,0.4,33,63,12,44,2,6,4,83,3,0,5,1,16,4.66666666666667,0,13,4.16666666666667,2,85,15.1666666666667,1,4,1.625,0,0,0,0,0,0,0.721518987341772,0.0,0,2,0,2
java/engine/org/apache/derby/impl/sql/execute/GrantRevokeConstantAction.java,0,5,65,2,1,1,0,4,1,8,0,2,1,3,22,1,3,4,17,0,3,2,2,5,4,3,14,30,5,0.73,13,19,2,15,0,3,1,22,1,0,3,2,5,3.33333333333333,1,4,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.861538461538462,0.0,0,2,0,1
java/engine/org/apache/derby/impl/sql/execute/IndexRowToBaseRowResultSet.java,0,29,618,16,1,1,0,54,5,51,0,15,5,10,195,1,10,47,92,0,18,21,9,184,47,14,71,334,132,0.58,89,203,16,157,6,10,5,75,3,0,23,2,22,8.8,1,30,10.4,1,306,47.0,1,6,2.33333333333333,0,0,0,0,0,0,0.885113268608414,0.0,0,2,0,2
java/engine/org/apache/derby/impl/jdbc/EmbedPreparedStatement30.java,0,7,85,1,0,1,0,2,1,12,0,5,1,2,45,1,2,2,14,0,0,1,2,5,2,2,10,24,3,1.88,16,13,1,10,0,2,1,0,5,1,4,1,11,6.0,1,5,3.5,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.929411764705882,0.0,0,2,0,0
java/engine/org/apache/derby/iapi/sql/Statement.java,0,0,107,1,3,1,0,4,1,12,0,11,1,4,77,1,4,4,17,0,0,1,1,0,4,4,9,19,0,4.05,11,9,1,8,0,4,1,0,0,1,4,0,2,1.25,1,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.775700934579439,0.0,0,3,0,0
