OWN_LINE,CountStmtExe,CountStmt,CountLineCode,CountLine,CountLineComment,SumCyclomatic,CountSemicolon,CountPath_Mean,CountLineCodeExe,RatioCommentToCode,CountLineBlank,CountLineCodeDecl,SumCyclomaticStrict,CountStmtDecl,SumCyclomaticModified,CountOutput_Mean,MaxNesting_Mean,CountDeclMethodPrivate,CountInput_Mean
0.9701133981789695,-0.5455195541498008,-0.6055196875753129,-0.5991855703045498,-0.6423275512871325,-0.6606614240709117,-0.5425834174011075,-0.5759063267949263,-0.08032536990805161,-0.5226851783086526,0.03778475500334087,-0.509815421636781,-0.6722629519804812,-0.5381833166021136,-0.6507090110636845,-0.5474391120152583,-1.2597810964015506,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.918942534273355,0.3779094489201981,0.44314319415755477,0.470069248244451,0.6070289597472123,0.7733118173427823,0.8817342535872915,0.2641714454622835,-0.0803251725927994,0.2052431665597029,-0.30629004620190736,0.48331958324408747,0.48968627230955775,0.9484793957555712,0.5377797224060699,0.9384877844719164,-0.1997370842212083,-0.09282698304564717,0.10623719880015112,-0.23590427688804969
0.4912826571878024,-0.11838279061521977,-0.14634185770411642,-0.2597107807142898,-0.279680570909377,-0.2343450550019756,-0.42863800372203553,-0.055294749621444164,-0.0803253327893408,-0.14650744304111318,-0.31175155098294305,-0.33526442077893137,-0.2572810861626102,-0.4342208891645133,-0.19030346566549142,-0.42663204726020343,1.0322753270295504,-0.6138619896523341,-0.3911068751934174,-0.41331058418156236
-2.6976000785171954,0.1094234832698901,0.10806748046776271,0.08884087490779535,0.4219391062606427,1.0763135342016954,0.39176897476728223,0.019641765274738866,-0.08032498914192134,-0.004830114174117806,0.021400240660233806,0.19440758182419846,0.04980549454261441,0.3247048311299691,0.08808128271481142,0.40693669954967504,-0.0626260255497545,0.2380136262131852,-0.26677085669502526,-0.18200605566925773
0.7808995325471619,-0.427548448030726,-0.46280225396669783,-0.44487884776352254,-0.2517018721265234,0.1743549351798143,-0.4970052519294787,-0.42997732410235934,-0.08032473888996779,-0.4249766756417592,0.7368573669759084,-0.2509984203647971,-0.36517637127525665,-0.4862021028833135,-0.46868821404579425,-0.4991162861132364,0.25200079990406826,0.1951134153422601,-0.3911068751934174,0.46511943435661984
0.9701133981789695,-0.4885679856785233,-0.5434686294846107,-0.539278254494504,-0.5508587283431883,-0.5584864265254642,-0.5311888760332003,-0.5246339744975379,-0.08032535134869621,-0.4738309269752059,-0.14244490277083677,-0.3713784209564175,-0.6141654907659794,-0.5277870738583537,-0.5864663768220763,-0.5353584055397528,-0.38197225338538326,-0.6897034338705779,-0.3911068751934174,-0.3724533740169962
0.9701133981789695,-0.43975235556028547,-0.49072523010751384,-0.49934004395447334,-0.560543662537253,-0.6500915967386239,-0.47421616919366427,-0.4773056492999486,-0.08032535978476685,-0.4371902384751209,-0.5356732470054061,-0.4014734211043226,-0.5809669415005496,-0.47580586013955345,-0.5329308482874026,-0.4749548731622254,-0.5105402152412866,-0.8938919375350788,-0.3911068751934174,-0.006595628452467354
0.8662161619261706,12.561477132597057,12.167690620395742,7.967560590532012,7.552202880690935,3.577839336176444,5.439550800750168,13.559486798885073,-0.07806231874192074,9.279920351747423,-0.5465962565674775,10.64941063320643,6.755912446159411,5.044599036797024,8.932150596642893,5.758689668198605,3.34163622586062,0.8806136269429439,-0.14243483819663313,0.21997617336922026
0.10324987423788853,-0.24855780426385396,-0.2797516325991262,-0.33051033576252586,-0.30550706209354944,-0.2343450550019756,-0.17795809362807732,-0.3037684569087879,-0.08032456257609143,-0.3223827478415212,-0.21890596970533635,-0.24497942033521605,-0.40667455785704376,-0.16391857782675245,-0.3080816284417734,-0.16085650479908276,-0.06498572674065757,0.9029668947125304,-0.14243483819663313,-0.21923883589987142
0.7094481427281581,-0.45602423226636474,-0.5279558649619351,-0.49934004395447334,-0.5078145763695674,-0.5056372898640258,-0.47421616919366427,-0.5206899473977388,-0.08032505811088078,-0.44696108874181023,-0.1970599505811936,-0.35332142086767443,-0.647364040031409,-0.47580586013955345,-0.6185876939428804,-0.4749548731622254,-0.19665705319308258,0.3973572665909046,-0.3911068751934174,-0.32751044283597247
-0.09489035980578629,-0.5455195541498008,-0.5341609707710053,-0.5592473597645192,-0.6003595031128522,-0.6289519420740486,-0.3488762141466852,-0.4851937034995468,-0.08032536990805161,-0.5226851783086526,-0.28444402707776456,-0.4616634214001328,-0.48137129370426057,-0.3614471899581931,-0.4044455798041859,-0.34206710193166506,-1.0413890412550162,-1.2205935433982806,-0.3911068751934174,-0.4905840034058514
0.9343358140974874,0.8497938733964971,0.8061418839881628,0.8458515019620115,0.7512268688588422,0.4033678607127138,0.42595259887100384,0.8676075917315469,-0.08032060247363149,0.9258433737280414,-0.47559669441401353,0.8143645848710437,0.6639786559530636,0.3974785303362893,0.5484868281130045,0.47942093840270794,0.4196379053411842,0.3200287352311356,2.5929575687679938,0.08846702815202116
0.5502808628511104,-0.5211117390906819,-0.5682890527208916,-0.5374628812881389,-0.5540870397412098,-0.5620097023028934,-0.5083997932973858,-0.5522421641961316,-0.08032534763682514,-0.49337262750858457,-0.1642909218949795,-0.38943542104516055,-0.5560680295514774,-0.5069945883708336,-0.5864663768220763,-0.5111969925887418,-0.489260000865138,-0.6138619896523341,-0.3911068751934174,-0.22945313844101267
-0.24373077645765764,-0.5048398623846025,-0.5838018172435672,-0.5610627329708843,-0.6035878145108737,-0.6395217694063363,-0.5653725001369219,-0.564074245495529,-0.08032525855191917,-0.49337262750858457,-0.32267456054501437,-0.4556444213705518,-0.6971618639295535,-0.5589758020896337,-0.6828303281844887,-0.5716005249662692,-0.28443793749469914,-0.15881332434287512,-0.3911068751934174,-0.16816732319416278
0.33474183801760904,-0.5455195541498008,-0.6117247933843831,-0.6028163167172799,-0.6068161259088953,-0.5796260811900396,-0.6109506656085506,-0.5837943809945245,-0.08032548126418405,-0.510471615475291,1.4413914837295119,-0.4375874212818087,-0.6888622266131961,-0.6005607730646738,-0.672123222477554,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.3168799869287333,-0.5048398623846025,-0.5682890527208916,-0.5628781061772493,-0.5863701537214254,-0.6113355631869025,-0.5311888760332003,-0.5561861912959307,-0.0803252863909523,-0.49825805264192924,-0.17521393145705091,-0.39545442107474155,-0.6556636773477664,-0.5277870738583537,-0.629294799649815,-0.5353584055397528,-0.43073941133072685,-0.27678890423791974,-0.3911068751934174,-0.10688150794731287
-2.1995914188374726,0.3860453872732378,0.5300146754845378,0.5317919372608619,0.7899666056351009,1.4673971454963393,0.6538434262291477,0.4416526649532433,-0.08032526402845029,0.3395923577266813,-0.15336791233290814,0.14023658155796928,0.8714695888619991,0.6885733271615704,0.8161644707863727,0.7210350679128177,-0.14293323329263938,-0.15336829757848813,-0.018098819698241012,9.023700278337467
0.9701133981789695,-0.40314063297160707,-0.41626396039867114,-0.4557710870017127,-0.5045862649715458,-0.586672632744898,-0.41724346235412835,-0.4023691344037656,-0.08032522143320836,-0.3956641248416912,-0.4646736848519422,-0.34128342080851237,-0.5062702056533328,-0.4238246464207533,-0.3723242626833817,-0.41455134078469796,-0.2681822181795837,-0.022687655233207902,0.10623719880015112,-0.33840569887985705
0.9701133981789695,-0.053295283790902655,-0.1091112228496951,-0.15623450795148328,-0.25815849492256654,-0.35061315565713996,-0.018434514477376637,-0.1460073729168236,-0.08032477263425035,-0.024371814707496477,-0.4646736848519422,-0.35332142086767443,-0.35687673395889924,-0.018371179414111982,-0.2331318884932303,0.008273385857994028,0.925874255148804,0.739616091780923,0.8522533097905038,0.015690122546386916
0.024444099334155273,-0.5455195541498008,-0.6272375579070587,-0.611893182749105,-0.6294143056950463,-0.6254286662966194,-0.5995561242406434,-0.6035145164935201,-0.08032536990805161,-0.5226851783086526,2.151387105264151,-0.4556444213705518,-0.7220607758786258,-0.5901645303209138,-0.7256587510122277,-0.6078426443927857,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,0.2608333835337865
0.4917159881751195,-0.5048398623846025,-0.5186482062483299,-0.5265706420499487,-0.5842179461227444,-0.6641846998483408,-0.5311888760332003,-0.49308175769914503,-0.08032523071288607,-0.4738309269752059,-0.5302117422243704,-0.41953042119306566,-0.5145698429696902,-0.5277870738583537,-0.4579811083388595,-0.5353584055397528,-0.28443793749469914,0.1951134153422601,-0.26677085669502526,-0.29073895368786257
0.9701133981789695,-0.5455195541498008,-0.5124431004392596,-0.544724374113599,0.5295494861946948,2.9577427993489005,-0.337481672778778,-0.4575855138009531,-0.08032536990805161,-0.5007007652086016,12.8723209904372,-0.3172074206901883,-0.41497419517340123,-0.35105094721443303,-0.32949583985564285,-0.32998639545615954,-1.1012878330791873,-1.2205935433982806,-0.3911068751934174,-0.5818465761103996
0.10122921334292259,-0.4682281397959242,-0.5310584178664702,-0.5174937760181236,-0.5497826245438477,-0.6641846998483408,-0.47421616919366427,-0.528578001597337,-0.08032529036795702,-0.47138821440853357,-0.5465962565674775,-0.2570174203943781,-0.5560680295514774,-0.47580586013955345,-0.5971734825290109,-0.4749548731622254,-0.7233423590027823,-0.11948813104452644,-0.3911068751934174,-0.28198383722402703
0.5182936220642221,-0.5455195541498008,-0.5931094759571724,-0.5701395990027094,-0.5465543131458261,-0.4704045320897336,-0.576767041504829,-0.5601302183957299,-0.08032536990805161,-0.5177997531753079,0.676780814384516,-0.39545442107474155,-0.5394687549187626,-0.5693720448333938,-0.6078805882359457,-0.5836812314417748,-1.0159453066748376,-1.2205935433982806,-0.3911068751934174,-0.47459639942841225
-0.6267290982265655,-0.2322859275577747,-0.22700823322202934,-0.272418393158845,-0.2829088823073985,-0.19206574567282494,-0.13237992815644856,-0.26038415881099775,-0.08032512492456026,-0.24665865827467887,-0.2625980079536218,-0.30516942063102626,-0.3070789100607547,-0.07035239313291215,-0.16888925425162196,-0.11253367889706083,-0.489260000865138,0.7456661215191386,-0.018098819698241012,-0.2131102543751864
-1.751126014816692,1.7854267839960556,2.0812911277520936,1.4757860045706757,1.4442377156341377,1.1044997404211292,0.6880270503328693,2.393946079353801,-0.08032525011584854,1.6171310300963118,-0.44282766572779947,1.2657895870896203,2.3737039431226923,0.58461089972397,2.4864729610681895,0.7451964808638286,1.0943426189599854,-0.27678890423791974,0.35490923579693534,-0.19602451194273127
0.5182936220642221,-0.3787328179124882,-0.4565971481576276,-0.5138630296053935,-0.5788374271260418,-0.6641846998483408,-0.3488762141466852,-0.4773056492999486,-0.08015432688862234,-0.43474752590844856,-0.5520577613485131,-0.4315684212522277,-0.6058658534496218,-0.3614471899581931,-0.5757592711151415,-0.34206710193166506,-0.5770408851667546,-0.22959867227990222,-0.3911068751934174,-0.07623860032388792
0.9701133981789695,-0.4478882939133251,-0.49072523010751384,-0.49389392433537826,-0.5239561333596753,-0.5267769445286011,-0.5083997932973858,-0.4654735680005513,-0.08032533809201378,-0.4371902384751209,-0.2680595127346575,-0.42554942122264666,-0.54776839223512,-0.5069945883708336,-0.5115166368735331,-0.5111969925887418,-0.30533814804270265,-0.5913904506247077,-0.3911068751934174,-0.38704523479005576
0.9701133981789695,-0.4763640781489638,-0.5310584178664702,-0.48481705830355315,-0.486292500382757,-0.46335798053487515,-0.5653725001369219,-0.49702578479894416,-0.0803253327893408,-0.3956641248416912,-0.1642909218949795,-0.35332142086767443,-0.6058658534496218,-0.5589758020896337,-0.5757592711151415,-0.5716005249662692,0.44706943168543944,-0.27678890423791974,-0.26677085669502526,-0.3111675587701463
-0.036415806037050205,-0.2078781124986558,-0.19598270417667824,-0.15441913474511826,-0.1322543503997256,-0.12864678167909893,-0.15516901089226293,-0.19727972521421203,-0.08027880713667239,-0.1196376048077175,-0.33359757010708574,-0.010238419181556243,-0.11618725178453403,-0.13272984959547235,-0.12606083142388308,-0.1366950918480718,0.9486744848375331,0.7099159457933607,-0.14243483819663313,0.22581291767844316
0.9701133981789695,-0.5251797082672016,-0.5962120288617077,-0.5901087042727247,-0.6229576828990031,-0.6536148725160532,-0.5881615828727362,-0.5719622996951271,-0.08032536990805161,-0.5080289029086186,-0.10967587408462262,-0.4436064213113897,-0.6805625892968387,-0.5797682875771538,-0.672123222477554,-0.5957619379172803,-0.28443793749469914,-1.2205935433982806,-0.26677085669502526,-0.5358822146752621
0.9701133981789695,-0.5048398623846025,-0.5651864998163565,-0.5574319865581542,-0.593902880316809,-0.5831493569674687,-0.4970052519294787,-0.564074245495529,-0.08032536990805161,-0.49825805264192924,-0.09329135974151556,-0.509815421636781,-0.647364040031409,-0.4965983456270735,-0.6185876939428804,-0.4991162861132364,-0.7526026537699878,-1.2205935433982806,-0.3911068751934174,-0.5849108668727421
-0.7919837286685368,0.9230173185738539,1.2963452429047104,1.4648937653324856,1.4775969334136938,1.6329911070355128,1.0526523741058993,1.2698983559110557,-0.080324657228804,0.894088110361301,-0.37182810357433554,0.7481555845456523,2.581194876031628,0.9900643667306113,2.047481627083866,1.1196983816044987,0.765681530261678,1.1891204289260469,0.8522533097905038,0.09468072886454851
0.7077664314026644,-0.5007718932080827,-0.5434686294846107,-0.4648479530335378,-0.5088906801689079,-0.5514398749706058,-0.5425834174011075,-0.5206899473977388,-0.08032536990805161,-0.4225339630750869,-0.38821261791744255,-0.39545442107474155,-0.47307165638790316,-0.5381833166021136,-0.554345059701272,-0.5474391120152583,-0.38197225338538326,-1.2205935433982806,-0.3911068751934174,0.11783314795780304
0.6775682193996398,-0.49670392403156294,-0.5310584178664702,-0.5047861635735684,-0.5261083409583562,-0.5479165991931765,-0.4970052519294787,-0.5206899473977388,-0.08032534206901851,-0.4738309269752059,-0.2789825222967289,-0.3653594209268365,-0.5643676668678348,-0.4550133746520334,-0.5222237425804679,-0.4991162861132364,-0.6501916220847684,-0.6543107599020643,-0.3911068751934174,-0.4592749456166998
0.5067084995997461,-0.5455195541498008,-0.5838018172435672,-0.5828472114472646,-0.42387848002100675,-0.04408816302079756,-0.4628216278257571,-0.5482981370963326,-0.08032536990805161,-0.5202424657419803,4.281373969868068,-0.39545442107474155,-0.5975662161332644,-0.4654096173957934,-0.5757592711151415,-0.4628741666867199,-1.060961144778231,-1.2205935433982806,-0.3911068751934174,0.15711892696219387
0.5118999459871271,-0.2566937426168936,-0.22700823322202934,-0.1326346562687379,0.008715247313882653,0.32937906938670014,-0.0640126799490054,-0.28404832140979236,-0.08032531929162778,-0.30284104730814254,-0.08782985496047988,-0.10654241965485257,-0.06638942788638949,-0.09114487862043222,-0.10464662001001362,-0.04004944004402791,-0.528273727221411,-0.5734132194026051,-0.3911068751934174,-0.2145959711084431
0.6972021240157001,-0.41941250967768634,-0.4845201242984436,-0.5066015367799335,-0.515347302964951,-0.5021140140865966,-0.4514270864578499,-0.4654735680005513,-0.08032002481369445,-0.43474752590844856,-0.15882941711394383,-0.3773974209859985,-0.6307647653986942,-0.44461713190827334,-0.5650521654082068,-0.4507934602112144,0.34953511579475516,1.610820374082801,-0.3911068751934174,-0.3111675587701463
-0.12890767885689577,-0.5455195541498008,-0.6241350050025236,-0.608262436336375,-0.6358709284910894,-0.6465683209611948,-0.6109506656085506,-0.5995704893937209,-0.08032548126418405,-0.5226851783086526,0.8733949865018006,-0.46768242142971383,-0.7137611385622684,-0.6005607730646738,-0.7149516453052929,-0.6199233508682912,-1.3085482543468931,-1.2205935433982806,-0.3911068751934174,-0.597168029922112
0.7127477029237335,-0.40720860214812693,-0.4224690662077414,-0.4430634745571575,-0.5056623687708863,-0.5972424600771856,-0.36027075551459237,-0.42997732410235934,-0.08032466465254616,-0.42741938820843156,-0.4974427135381563,-0.3713784209564175,-0.41497419517340123,-0.35105094721443303,-0.38303136839031643,-0.35414780840717053,-0.04060214776798716,2.141710483610504,-0.3911068751934174,-0.16816732319416278
0.300549151647477,0.2599383428011234,0.1887338559856756,-0.021896890680471286,-0.22910369234037248,-0.6254286662966194,-0.23493080046761328,0.30361171646027457,-0.08032487994106888,0.12951907699286055,-0.6449033426261197,-0.1727514199802438,-0.06638942788638949,-0.25748476252059277,-0.029696880061470553,-0.2212600371766102,0.7396723793574949,0.037812642148866746,-0.3911068751934174,-0.45008207332967226
-0.8708021886064596,-0.2811015576760125,-0.27354652679005603,-0.21432645055516414,-0.14086318079444976,0.051040282969791476,-0.2007471763638917,-0.2958804027091897,-0.08032534302898517,-0.31016918500815954,-0.15882941711394383,-0.19682742009856788,-0.19088398763175082,-0.1847110633142725,-0.20101057137242614,-0.18501791775009374,-0.6930730885539487,-0.7182459128774442,-0.26677085669502526,0.5102032524692448
-2.3880065594306266,-0.30957734191165126,-0.28595673840819646,-0.3341410821752559,-0.19789668215949738,0.1003661438538006,-0.37166529688249955,-0.2485520775116004,-0.08032485024610023,-0.28085663420809154,0.11424582193784041,-0.2028464201281489,-0.20748326226446567,-0.3614471899581931,-0.16888925425162196,-0.36622851488267605,1.1298096429202344,2.495637223295639,-0.26677085669502526,0.11783314795780304
